scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
a7e68c69827cd4b22c4a045799f73fcc03c5b998838f05d2854fbefa1ce4da23,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
176d7ac07919d7aa8e3709b186c33f4046842befee3f9834cdf8f88dd03c883e,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
176d7ac07919d7aa8e3709b186c33f4046842befee3f9834cdf8f88dd03c883e,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e83e286229e9a152344098262fd8da496be17c4c9050af13c575c530a48d569d,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.995624902129656,3.0,1.0043750978703438,0.3347916992901146,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e83e286229e9a152344098262fd8da496be17c4c9050af13c575c530a48d569d,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0499374608885954,2.0,1.9500625391114048,0.9750312695557024,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
eaa4b0edc1679ef200e208456a6b18fb5d0bf9e5a5e74b20a56db16d39669cde,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
eaa4b0edc1679ef200e208456a6b18fb5d0bf9e5a5e74b20a56db16d39669cde,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
321d4fa313a0322bc06dbf12747205e89b1fad668260a5ee1fe838aa5641488f,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.8905604327817715,3.0,1.1094395672182285,0.3698131890727428,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
321d4fa313a0322bc06dbf12747205e89b1fad668260a5ee1fe838aa5641488f,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.2420614591379635,2.0,1.7579385408620365,0.8789692704310182,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7f8e7571086127d8afeac8c8cfec441d3df46bfa47a51d976fb6a77e86efc3d2,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7f8e7571086127d8afeac8c8cfec441d3df46bfa47a51d976fb6a77e86efc3d2,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fe2123837413735ccea898c05e9474138b01458a7afdb621cf874f0938410be0,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
fe2123837413735ccea898c05e9474138b01458a7afdb621cf874f0938410be0,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
60fb33349bbf443452a629e7b015a25a8adaceaa9d364eef65163f74d8c5fa5b,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9999999999999998,3.0,2.0,0.6666666666666666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
60fb33349bbf443452a629e7b015a25a8adaceaa9d364eef65163f74d8c5fa5b,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,1e-08,2.0,1.99999999,0.999999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8edc500fc95fd4ae7160adc3402e0c0c9d92971107fd18122c39189114b4b06d,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9999999999999848,3.0,2.000000000000015,0.6666666666666717,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8edc500fc95fd4ae7160adc3402e0c0c9d92971107fd18122c39189114b4b06d,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,9.999999999999949e-08,2.0,1.9999999,0.99999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fb5deb16396661445423fe6c3acc8ef59e2dd3b233769494f0ee04e9b8c954c5,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9999999999985,3.0,2.0000000000015,0.6666666666671667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fb5deb16396661445423fe6c3acc8ef59e2dd3b233769494f0ee04e9b8c954c5,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,9.999999999995e-07,2.0,1.999999,0.9999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
01cd72bdcb720502c6060ea99daad0fb43ebca2b98c8426df4c9edd9433bbe49,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.99999999985,3.0,2.00000000015,0.6666666667166666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
01cd72bdcb720502c6060ea99daad0fb43ebca2b98c8426df4c9edd9433bbe49,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,9.9999999995e-06,2.0,1.9999900000000008,0.9999950000000004,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bd50970a60b8ea36f33e415b4f1a7c39ecb8b2ce91a6303c60c37735e3f358f3,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.999999985,3.0,2.000000015,0.6666666716666666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bd50970a60b8ea36f33e415b4f1a7c39ecb8b2ce91a6303c60c37735e3f358f3,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,9.99999995e-05,2.0,1.9999000000005,0.99995000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
56dc7fe0ed0d91b7183883708f89d49c3c52573c93ab890e45cd3bf2fbd054b7,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9999985000003748,3.0,2.000001499999625,0.6666671666665417,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
56dc7fe0ed0d91b7183883708f89d49c3c52573c93ab890e45cd3bf2fbd054b7,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ec4caf295f4f9f94be68776e29c0224510788d6e7619085d054f756cc96e09b9,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9998500037505624,3.0,2.0001499962494376,0.6667166654164792,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ec4caf295f4f9f94be68776e29c0224510788d6e7619085d054f756cc96e09b9,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
64c40d2e8efacd0da571da53c24f858d40c295f19a9ff13ece06ea92aa7ab119,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9962523525693676,3.0,2.0037476474306324,0.6679158824768775,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
64c40d2e8efacd0da571da53c24f858d40c295f19a9ff13ece06ea92aa7ab119,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.0499374608885954,2.0,1.9500625391114048,0.9750312695557024,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d44b22122d35c980803e2667ea088abead8bbdac688d10a8d755216d4fe478eb,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9850380703302792,3.0,2.0149619296697208,0.6716539765565736,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d44b22122d35c980803e2667ea088abead8bbdac688d10a8d755216d4fe478eb,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
69b7e68e73974fc5ef2c769c3e5feff78a9d44a80d83d57dc4f78bb2ba0feb40,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.9078649403958718,3.0,2.092135059604128,0.6973783532013761,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
69b7e68e73974fc5ef2c769c3e5feff78a9d44a80d83d57dc4f78bb2ba0feb40,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.2420614591379635,2.0,1.7579385408620365,0.8789692704310182,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
127a3118ac7a856cbd6fd4bf7c4af78e52885ce0010d1509e539b3d122fe0599,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,0.6614378277661476,3.0,2.3385621722338525,0.7795207240779508,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
127a3118ac7a856cbd6fd4bf7c4af78e52885ce0010d1509e539b3d122fe0599,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad81a84c7ebf953d4cc7e88163cf723f92a071b9bd93d9963ef87dbebb8ccbd0,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,ambient,1.0,3.0,2.0,0.6666666666666666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad81a84c7ebf953d4cc7e88163cf723f92a071b9bd93d9963ef87dbebb8ccbd0,19a66889b2396c4b8574dd09fa17caaaa23afcaa7aa4d9be6ba2f6a95f8ce662,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
65d9e1ef80dc03ecd53cae412ddf7af8d249e25b825b19314997b009503899cd,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,2.0,3.0,1.0000000000000002,0.3333333333333334,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
65d9e1ef80dc03ecd53cae412ddf7af8d249e25b825b19314997b009503899cd,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,1e-08,2.0,1.99999999,0.999999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9b0608796ed3ca5f46ea40a13bb75d5730e17738d34d0deca5a50a1e13aa0e70,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.9999999999999825,3.0,1.0000000000000175,0.3333333333333392,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9b0608796ed3ca5f46ea40a13bb75d5730e17738d34d0deca5a50a1e13aa0e70,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,9.999999999999949e-08,2.0,1.9999999,0.99999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
18744a6e546343919350469633b038a832cde775a0e95398bd9693f94cc773bb,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.9999999999982496,3.0,1.0000000000017502,0.3333333333339167,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
18744a6e546343919350469633b038a832cde775a0e95398bd9693f94cc773bb,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,9.999999999995e-07,2.0,1.999999,0.9999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c3766144d9167d8ce48389e5790c6d19a9166d22ea938ef8718a5bc70ee430a9,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.999999999825,3.0,1.000000000175,0.3333333333916666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c3766144d9167d8ce48389e5790c6d19a9166d22ea938ef8718a5bc70ee430a9,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,9.9999999995e-06,2.0,1.9999900000000008,0.9999950000000004,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
55f790c993e75bb5bfc2cc12ae05e7444f4ac23fcb6fa3aa9a27af68caf32447,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.9999999825,3.0,1.0000000175,0.3333333391666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
55f790c993e75bb5bfc2cc12ae05e7444f4ac23fcb6fa3aa9a27af68caf32447,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,9.99999995e-05,2.0,1.9999000000005,0.99995000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0fc2876514bd8dff8a742c011670e394c15800dd1c8df1d50c198756c066a181,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0fc2876514bd8dff8a742c011670e394c15800dd1c8df1d50c198756c066a181,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ac4a67cc0097f55e47ecc86024a29eceeb9094923acfede7ace5ca903e0f1290,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ac4a67cc0097f55e47ecc86024a29eceeb9094923acfede7ace5ca903e0f1290,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6c54cb9ce323e266643cf74de4e51306e83550347ccede7834ef9a98987a93a1,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.995624902129656,3.0,1.0043750978703438,0.3347916992901146,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6c54cb9ce323e266643cf74de4e51306e83550347ccede7834ef9a98987a93a1,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.0499374608885954,2.0,1.9500625391114048,0.9750312695557024,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fb30958f5de371e539f117f68d9b58316d33693747c95b16d5099f33ca6b8c34,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fb30958f5de371e539f117f68d9b58316d33693747c95b16d5099f33ca6b8c34,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1deaed9f9a11dfb071bb22e329e3ad3283030f740f2cf3cd5bead67088875dc1,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.8905604327817715,3.0,1.1094395672182285,0.3698131890727428,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1deaed9f9a11dfb071bb22e329e3ad3283030f740f2cf3cd5bead67088875dc1,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.2420614591379635,2.0,1.7579385408620365,0.8789692704310182,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6288652167f8784683994683a1377c0f02e07ae73f593a64b421e39faf00f44e,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6288652167f8784683994683a1377c0f02e07ae73f593a64b421e39faf00f44e,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8d375a85ad153ad9abf6188df3c74feac7896ecdaab16c666a45637e00ab52ec,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,ambient,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
8d375a85ad153ad9abf6188df3c74feac7896ecdaab16c666a45637e00ab52ec,379f442b0f978926677c1c3e1ce89fddfc22569828da006cedafc8d96b074ca1,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
edd23a7dacad4609e67de80c0a09e38ab5139a145f7d9283a4b0b9fcb341843b,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,2.0,3.0,1.0000000000000002,0.3333333333333334,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
edd23a7dacad4609e67de80c0a09e38ab5139a145f7d9283a4b0b9fcb341843b,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,1e-08,2.0,1.99999999,0.999999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
517fda2dcb05efeb77a1610f4c1f724a7af1630992c027fb7675f8fd4ea9942a,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9999999999999825,3.0,1.0000000000000175,0.3333333333333392,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
517fda2dcb05efeb77a1610f4c1f724a7af1630992c027fb7675f8fd4ea9942a,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,9.999999999999949e-08,2.0,1.9999999,0.99999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ed1708fdabc58b251feede33645d7abac9a66b1ed9fa4c1eaa91e4b5e60237c9,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9999999999982496,3.0,1.0000000000017502,0.3333333333339167,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ed1708fdabc58b251feede33645d7abac9a66b1ed9fa4c1eaa91e4b5e60237c9,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,9.999999999995e-07,2.0,1.999999,0.9999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
01b4a4c07d981a4eb26f0357698429cadd24ae074273436bf15a468f60eb6780,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.999999999825,3.0,1.000000000175,0.3333333333916666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
01b4a4c07d981a4eb26f0357698429cadd24ae074273436bf15a468f60eb6780,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,9.9999999995e-06,2.0,1.9999900000000008,0.9999950000000004,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fe68b205f6786ebea522978a30c59d94f0afaaa1f0fb3cd459a8a8985b815a20,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9999999825,3.0,1.0000000175,0.3333333391666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fe68b205f6786ebea522978a30c59d94f0afaaa1f0fb3cd459a8a8985b815a20,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,9.99999995e-05,2.0,1.9999000000005,0.99995000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d0539e2abccd4c011c56c3a0ab3eb9c5817f3bb1822c250152186f7425f57c0b,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d0539e2abccd4c011c56c3a0ab3eb9c5817f3bb1822c250152186f7425f57c0b,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1b97eb3ad31205d7f26d053771e503885a9cf997c2110c89b0b8e55ffb00be31,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
